id,class
1522565936166936577,0
1522565839886692354,0
1522565779631357953,1
1522565593458749440,1
1522564711564328960,1
1522564618014674945,0
1522564494832156672,1
1522564023006420992,1
1522563671314116609,1
1522563432784052232,0
1522563192764915712,0
1522562978440257537,0
1522562767500320771,1
1522562535253291010,0
1522562531042205696,0
1522562486406422533,0
1522561830186590208,0
1522561824130011140,0
1522561100272873475,1
1522560915815731200,1
1522560421063970818,1
1522560399928958983,1
1522560355519635456,1
1522560105623003137,0
1522559955504672769,1
1522559699505266689,0
1522559380088049671,1
1522558993306206208,0
1522558710907875328,0
1522558480791523328,0
1522558421228298242,0
1522557659353956353,0
1522557655629373444,0
1522557641259720704,0
1522557577896333313,1
1522557517066297345,1
1522557281191272449,0
1522557171959054336,0
1522556845621141506,0
1522556794677207040,0
1522556312126730240,0
1522555888527155202,1
1522555856281378817,1
1522555667718021120,1
1522555127420305411,1
1522555058914832385,1
1522554931655462912,0
1522554767511281666,1
1522554442805092352,0
1522554270188380160,0
1522554178068955136,0
1522554009810350081,0
1522553847528529926,1
1522553714216943621,1
1522553475158228992,1
1522553448385978370,1
1522553046575857664,1
1522552581133799424,0
1522552579691003906,1
1522552558253977602,0
1522552525307715585,0
1522552283392880640,1
1522552175041335300,1
1522551374919180291,1
1522551291549036547,0
1522550819769442309,0
1522550176363204608,1
1522549799656042496,1
1522549588569251841,1
1522549390338138112,0
1522549334046302209,0
1522549237371838464,1
1522549159437471746,1
1522548906680373249,0
1522548884865703936,1
1522548498985627648,0
1522548377778630659,1
1522547562036744197,1
1522547507359793154,1
1522547445145927680,0
1522547408609202176,1
1522547322491711489,0
1522547196398350336,0
1522547024712847360,1
1522546921700790272,1
1522546835231055872,0
1522546751990910978,1
1522546637285040131,0
1522546599028793344,1
1522546382539829248,1
1522546331109240837,1
1522546325384052737,0
1522546310733254656,0
1522546219574300675,1
1522546157242789888,1
1522545607222738945,1
1522545421146542086,0
1522545402620395520,0
1522544861894873089,0
1522544834279575552,1
1522544699562774528,0
1522544448860737536,1
1522544365058543625,0
1522544228512972801,0
1522543920781185026,0
1522543368269877258,0
1522543215605424129,0
1522543174069096451,1
1522543133397065728,0
1522543077969248256,0
1522542704864997376,0
1522542366384705537,0
1522542156015190019,1
1522542040411787264,1
1522541956655583232,0
1522541856873144321,0
1522541824551919617,0
1522541659514445826,1
1522541519189774337,0
1522541307188723712,0
1522540969601736705,1
1522540753079128066,0
1522540503023210496,0
1522540299561717766,1
1522540294822146050,1
1522539739106193409,0
1522539710119297024,1
1522539410247585792,1
1522539381894090752,0
1522539308133007361,0
1522539174649335809,1
1522539137286426625,1
1522539088531927040,0
1522539055015202820,0
1522539014724726792,1
1522538949050343427,1
1522538431112482818,0
1522538405527232513,1
1522538209934295041,1
1522538186534268928,1
1522538010969059328,0
1522537896988844033,1
1522537852608917504,1
1522536882944581636,0
1522536713381421062,0
1522536237738909696,1
1522535811257880578,0
1522535710028439553,1
1522535535788523520,1
1522535400518164481,0
1522535398051885057,1
1522535380259639297,1
1522535338429845506,1
1522535256951250945,1
1522535246842978311,1
1522535068132065281,0
1522534698370613248,1
1522534483077079041,1
1522534258295853057,0
1522534234715533317,0
1522534205854519300,0
1522533694958981125,1
1522533418944413698,1
1522533400418074631,1
1522533175846711298,1
1522532031154036740,0
1522531975269163009,1
1522531891915673600,0
1522531809812226049,0
1522531766078218240,0
1522530686632083458,1
1522530649936179201,1
1522530610740219904,1
1522530589957623809,1
1522530517677191169,0
1522530291146973184,1
1522529902850883588,1
1522529746818580480,0
1522529617185316866,1
1522529580350906368,1
1522529442240860161,1
1522529367389319169,1
1522529101495554048,1
1522528962873860097,0
1522527856621928449,1
1522527726527254528,1
1522527674983399426,0
1522527620797186049,1
1522527090238795777,0
1522526394500390912,1
1522526290078744577,1
1522526045970259969,1
1522525230144569344,1
1522525038758572032,0
1522524987944411136,0
1522524910287036416,1
1522524753491288064,1
1522524573987655681,0
1522524489803829248,1
1522524444962533376,1
1522524338074836992,0
1522524053910740997,0
1522523861694263298,0
1522523794367258624,1
1522523659201564673,0
1522523140676624384,1
1522522986171019267,0
1522522715923562497,0
1522522075419791361,0
1522521883538821120,0
1522521487592280064,1
1522520894974877696,1
1522520562181939200,0
1522520546487029760,1
1522520486634217472,0
1522520225773727744,0
1522520129287987200,1
1522520065261903872,1
1522519801138196483,0
1522519657885929473,1
1522519413676781568,1
1522519086957305856,0
1522519084004483072,1
1522519070050070528,1
1522518934607564800,1
1522518748074233856,0
1522518726289022976,0
1522518254408896512,0
1522517385391058945,0
1522516860905922561,0
1522516848457228288,1
1522516814630109184,0
1522516798062669824,1
1522516678541824000,1
1522516538896658432,1
1522516529836871685,0
1522515905175035904,0
1522515604263030785,1
1522514996118368256,0
1522514926908153856,1
1522514616760348672,0
1522514145995898880,1
1522514004316499968,0
1522513615831633921,1
1522513242085539841,1
1522512784147296256,1
1522512758058754048,1
1522512626336546816,0
1522512237390446592,0
1522511852466548736,0
1522511584563798016,1
1522511376182394881,1
1522511055813062657,1
1522510926301188096,0
1522510866666643457,1
1522510824648155136,0
1522510637263470593,1
1522510432031981568,0
1522510405070954497,0
1522509827448184832,1
1522508987345911809,0
1522508982929301504,1
1522508476005724160,0
1522508382871199744,1
1522507916561076225,1
1522507879248506881,1
1522507832918253568,0
1522507782091677697,1
1522507495150870528,0
1522507483121606656,0
1522507167693262852,1
1522507051099959296,0
1522507025258881025,0
1522505979849551872,1
1522505855849148416,0
1522505776060936195,0
1522505041864794112,1
1522504992560668672,0
1522504846393421824,1
1522504534085537792,1
1522504317172953089,0
1522504111920398342,0
1522503119632011264,0
1522502837409828864,0
1522502771290906624,1
