id,class
1561011929438642178,0
1561011696239616002,1
1561011569789612033,1
1561010401231486976,0
1561009910028148737,0
1561009472792924160,0
1561009448927301632,0
1561009377309605889,0
1561008984332664832,0
1561008907656511489,0
1561008541816717312,0
1561007693430751235,0
1561007638900514817,0
1561007531232636929,0
1561007293214367744,0
1561007172091256835,1
1561006589825454086,0
1561006468098363393,0
1561006338721091586,1
1561006314700029954,1
1561006063645769728,1
1561005973103415298,1
1561005584824107009,1
1561005233269923841,1
1561004974024413185,0
1561004833955581952,0
1561004791278419973,0
1561004563330699265,1
1561004563309674497,1
1561004208375173123,0
1561003788110102530,1
1561003715015983106,0
1561003418281451522,0
1561003341840207872,0
1561003146096394242,0
1561002867309178885,1
1561002696924049420,1
1561002180953374722,0
1561001371763179520,0
1561001110378319873,0
1561000635642040320,0
1560999422527688704,0
1560999140267638785,0
1560998972306735104,1
1560998889649541120,1
1560998333430341632,1
1560997419353096192,1
1560995811986755585,0
1560995593492873216,1
1560995225643909120,0
1560995198955671552,1
1560995142953275392,0
1560994723245998080,0
1560994219451420673,1
1560993970095902720,0
1560993895034527745,0
1560993777438924802,0
1560993669527781377,0
1560993454905253888,0
1560993203121229824,0
1560992539217469440,1
1560992316017483776,0
1560991899388985345,0
1560991235405389825,1
1560990447992029187,1
1560990113148145665,0
1560990073893670913,0
1560989587958292481,1
1560989138727444482,1
1560988850792562688,0
1560988254773678080,0
1560988133176627203,0
1560987980201971715,1
1560987065092902914,0
1560987026123522048,1
1560986322776559617,0
1560986288571957252,1
1560985300842725377,0
1560985264515948544,0
1560985199168704513,0
1560984714617540608,0
1560984437290147847,0
1560984409284775938,0
1560984360102264833,1
1560983549100101633,0
1560982964397383681,1
1560982547391287296,1
1560982520241471489,1
1560982229765033985,0
1560981797420376064,0
1560981149786202112,1
1560980422057775104,1
1560980241425776642,0
1560980214779449347,0
1560979454859640834,0
1560979249389092865,0
1560979241684160513,1
1560978608948142082,1
1560978299542700032,1
1560978049633599488,0
1560977859342106629,1
1560977854984249344,1
1560977184923205632,1
1560976625738579969,0
1560976382577999875,1
1560976381735051264,1
1560975711103586305,0
1560975592786468865,0
1560975395859701762,0
1560974903041527808,0
1560974680051404803,1
1560973949676167168,0
1560973926452277248,1
1560973892688257026,1
1560972994599608320,0
1560972670971281409,0
1560972255106158593,1
1560971728947380225,0
1560971293004107777,1
1560970755864727552,0
1560970097891725314,1
1560969668046647296,0
1560968606682419200,0
1560968540743680001,0
1560968310489055232,0
1560968259247214598,0
1560967234692042752,0
1560966746693156868,1
1560966713281224704,0
1560966467910336512,1
1560966202381504513,1
1560966068708974598,1
1560965750415843328,0
1560965470026694658,1
1560965297548546048,0
1560965290787315718,0
1560964974326972417,1
1560964844211298307,1
1560964629739839489,0
1560964335756771335,1
1560964161634553856,0
1560963399915290625,0
1560962667199741952,0
1560962382528217088,1
1560962350470926338,1
1560961149025280000,0
1560959640044769280,0
1560959562387230729,0
1560958949842640896,1
1560958690634629122,0
1560957925828468737,0
1560957417357287424,0
1560957334112829442,0
1560957189149364227,0
1560957036476747778,0
1560956944587833346,0
1560956731185938432,0
1560956184869355522,0
1560955384357060609,0
1560955372738945024,0
1560955162973376513,0
1560955117947555840,0
1560953955487727618,1
1560953369736404992,0
1560953232377143296,0
1560952892483420161,0
1560952598383017985,0
1560952327544135680,1
1560950727199313920,0
1560950548647526401,1
1560949764199485441,1
1560948521188073474,1
1560948257383120896,0
1560948002251997184,1
1560947514865598466,1
1560947434137739265,0
1560946930615816193,0
1560946481024176128,1
1560944833426063368,1
1560944097636098048,0
1560943969441308672,1
1560943754336419841,1
1560943512337661952,1
1560943067313627142,0
1560942268386889728,1
1560942056448688128,0
1560941725836886016,0
1560941295576793091,1
1560940602094764033,0
1560940150603087873,0
1560939534250086402,1
1560939309250842625,1
1560938945902530560,1
1560937464776327177,0
1560937297868103681,0
1560936604931440641,0
1560935722865098752,1
1560935592925462528,0
1560934742266085376,0
1560933863911735298,1
1560933722404315136,1
1560933093288075264,1
1560932502814052352,0
1560932445620506624,0
1560931576657022977,0
1560931563302400005,0
1560931556583100417,0
1560931412076797953,0
1560930424674738177,0
1560930051255828480,0
1560928402760146944,0
1560928092830535680,1
1560927474804203520,0
1560927151033049089,1
1560926685599600640,1
1560922520085200897,0
1560922231387086849,1
1560919575990095872,0
1560919284288786432,0
1560918751289253891,0
1560918382907723777,0
1560918153999405057,0
1560917051782348800,0
1560916385248808960,1
1560914167338598400,0
1560913400825249792,1
1560912920262885376,1
1560912342711508998,0
1560911005529554945,0
1560910864743546882,1
1560910541027266560,0
1560909952696344578,1
1560909284615110657,0
1560908969870331906,0
1560908661706395648,1
1560908467132665863,1
1560907841992523776,1
1560906737833721856,1
1560906221032439808,0
1560905737244647426,0
1560905374600921088,0
1560904695757119491,0
1560904474964758530,1
1560903736117104642,0
1560900701177380864,1
1560900329830600708,1
1560899911155163136,0
1560899443607670787,0
1560898839430701057,0
1560898822196297728,0
1560898570844344320,0
1560896268901273602,1
1560896065389330432,1
1560895987090178048,0
1560895565977862144,0
1560895136086753285,0
1560894898974474242,1
1560894490717687808,0
1560893345307688965,1
1560890904289869824,0
1560890763315224579,0
1560890265031905280,0
1560890257280991233,0
1560889715108241409,0
1560889172856029184,1
1560887240137609216,1
1560886683649933315,0
1560886563080388608,0
1560885148362620929,1
1560885030049677313,1
1560885008021209088,0
1560881419982872576,1
1560880750223843328,0
1560880495461863424,1
1560880421205954562,0
1560880061112356869,0
1560876771876143105,0
1560874548706385924,0
1560874496415961088,1
1560874075572035585,0
1560873423244599297,1
1560867747000733696,1
1560867304455405568,0
1560866917052809217,1
1560864618280615938,0
1560857775118458880,1
1560856120515858433,1
1560854606506237956,0
1560853531489456129,0
1560851289290022913,0
1560850426110648320,1
1560850127941664768,1
1560850021259567106,0
1560849710893727744,1
1560844121538977792,1
1560843815925166080,0
1560843326802231296,0
1560842412905402368,0
1560842130985287681,0
1560839695772401665,1
1560837426440183808,1
1560836430460493826,1
1560831980887052288,1
1560830381871472640,0
1560828339597807619,1
1560823399978569728,0
1560822136205463556,0
1560820968561549312,0
1560816815869235201,0
1560815581493972995,0
1560814342181888003,1
1560814108416565248,1
1560811766749224960,1
1560811403065409536,0
1560810968703279105,0
1560810513927655424,1
1560806157555572736,0
1560806107337363457,0
1560804985583140869,1
1560803201183621121,1
1560799979219845121,1
1560799737783123968,0
1560798390576975872,1
1560797705626058754,0
1560797344169447424,0
1560795083686936578,1
1560794431191715847,0
1560791822129037312,1
1560791094564208641,0
1560789645847298049,1
1560788272179183617,0
1560787517380624386,0
1560784439420112898,0
1560783568397369349,0
1560782610774872065,0
1560782010964230145,0
1560781228181176323,1
1560781215761850368,0
1560780424762253312,1
1560780085027913729,0
1560779897215324160,1
1560779560542736385,1
1560777222109151232,0
1560775435125940224,0
1560774599045963777,1
1560774492716208129,1
1560774331289976833,1
1560773904528035842,0
1560773756150317058,1
1560773468274266112,1
1560772307559276546,0
1560771026530738178,0
1560769130726555648,0
1560767828373938176,1
1560767325120364544,1
1560766645378875392,0
1560766363043520518,1
1560766273486733317,0
1560766152065835008,1
1560765368704139264,0
1560765335166492680,1
1560765241352503299,0
1560765163250368512,0
1560764621753094144,0
1560763842606538752,0
1560763331023093762,0
1560762167896555524,1
1560761355547860995,1
1560759174539214849,0
1560757415938850817,0
1560756726332358669,0
1560755948062474241,1
1560755420368625664,0
1560755266597142529,0
1560754861502783491,0
1560753900776554496,1
1560753439705075713,0
1560753133881626624,0
1560752790930001921,0
1560752025977094150,1
1560750284162437121,0
1560749928061829120,0
1560749895333691392,0
1560749828010872834,1
1560748537348034560,0
1560747533604982790,0
1560747277437718528,0
1560746994058002434,0
1560746517366841344,0
1560745058172694528,1
1560741421446860800,0
1560741333446172672,1
1560741129980506113,0
1560741001018232833,0
1560739812801359872,1
1560739652335714304,0
1560739160549474304,0
1560739159232466944,1
1560738380941590528,1
1560736877610541056,0
1560736824200351745,1
1560735919807815680,0
1560735870834974720,1
1560735586465370113,1
1560735492752261121,0
1560735027553501188,1
1560734825673261056,0
1560734810087522305,1
1560734617472274442,1
1560734535498797057,1
1560734481765376000,0
1560733932114612224,0
1560733488302542848,1
1560732694426034177,0
1560732563794104320,1
1560731816684044288,0
1560731815899439107,0
1560731424466108417,1
1560731347161088000,0
1560731077840629760,1
1560731048811540480,1
1560730133845123072,0
1560730115054526465,1
1560730083341398018,1
1560729384549584897,1
1560729298083794944,0
1560728884739440640,1
1560728507524583424,1
1560728321091989504,0
1560727967659184136,1
1560727934352195585,1
1560727634404859911,0
1560726890083749888,1
1560726066204880896,0
1560725816157392898,1
1560725591388999680,1
1560724778880843776,1
1560724625214029824,0
1560724603903045632,1
1560724462911115267,0
1560724101068726272,1
1560723946558963713,1
1560723542362263553,0
1560723223247028225,0
1560722833306955776,0
1560722752897949696,0
1560722666532704256,1
1560722385166184448,0
1560722239246372864,1
1560722081477697537,0
1560721674932469765,0
1560721535488299009,0
1560721440466505730,1
1560720470198083588,1
1560720266027626496,0
1560719178356690945,1
1560719149894172675,0
1560719082793607168,1
1560718904674193410,1
1560718787795718147,0
1560718624872189961,0
1560718460749074432,0
1560718047517736963,0
1560717881284988930,1
1560717846807732224,0
1560717237971046407,0
1560717110942351365,0
1560716872433258498,0
1560716312019697665,0
1560716272924491776,1
1560715482788900870,1
1560715363469467648,1
1560715195500093441,1
1560714923726049286,0
1560714876334604288,1
1560714782952538112,0
1560714717299183616,1
1560714332161417217,0
1560713909312561154,1
1560713714520801290,0
1560713459041460227,1
1560713267798020096,1
1560713208528138245,0
1560713159345950725,1
1560712993444356096,0
1560712853610532866,0
1560712345772498946,0
1560711583306813441,0
1560711017751003136,0
1560711010671108101,0
1560710502535335938,1
1560709942721617920,0
1560709743378923520,1
1560708664981442561,0
1560708651513438213,0
1560707900275843080,0
1560707097699958791,1
1560706227956584451,1
1560704800265740289,1
1560704559026212867,0
1560704512687542272,1
1560703385547988993,0
1560702775599812609,0
1560702760630337540,0
1560700485245423618,0
1560700460595544066,1
1560700145976614912,1
1560699426842214401,1
1560699059664551938,0
1560698775504551937,0
1560698427373228034,0
1560697580480258051,1
1560697407888826371,0
1560696675710156800,0
1560696522651607040,0
1560696310625443840,1
1560696230757695488,0
1560696166559408132,0
1560696147412680705,1
1560695963836186625,1
1560695439904718849,0
1560693497849647104,1
1560692540000673793,0
1560692259254935554,0
1560691510697672704,0
1560690954704719872,1
1560690840514842629,0
1560690559542382592,1
1560689387377131520,1
1560688134211395587,1
1560688009913274368,0
1560687747689496576,1
1560687684372373505,0
1560687557129785344,1
1560687474824941569,0
1560687125489717248,1
1560686689655349249,0
1560686019095281665,0
1560685414658330624,1
1560684916148523008,0
1560684819771686913,0
1560684778604699650,1
1560684449909579777,0
1560684191863414786,0
1560683795539451907,0
1560683317770567681,0
1560683184202858496,0
1560682352992477189,0
1560682301457039361,0
1560682239276773376,1
1560682229147340800,1
1560681624353865729,0
1560680948177551361,1
1560680488444071936,0
1560680189771878401,0
1560680160067731456,0
1560679675306934279,0
1560679181478166528,1
1560678960018726914,1
1560678223801118721,0
1560678168557522945,0
1560677276202651648,0
1560677226852392962,1
1560676599787589632,0
1560675699111120896,1
1560675554784731137,1
1560674757754126336,1
1560674642557251585,1
1560674104776089600,1
1560673452566220800,1
1560673411873263616,0
1560672422155931649,0
1560672215368372225,0
1560672167712673793,1
1560672134493786113,0
1560672088616275968,0
1560670863531593728,0
1560670434064240641,1
1560670237086756864,0
1560668952887406592,0
1560668212517212160,0
1560667818202255362,0
1560667718033891328,1
1560667633443553281,1
1560667311010263040,0
1560666826689941508,0
1560666349076365314,1
1560665944388935683,1
1560664871020011520,0
1560664767471452161,0
1560664613204955136,1
1560664012458627074,1
1560663097131409408,0
1560662805300531200,1
1560662663213920258,0
1560662244953767937,0
1560661813586321409,1
1560660958917173250,1
1560660791556476934,1
1560660354543517697,0
1560659702098591746,0
1560659621374611458,0
1560659304700452864,0
1560659174752538626,0
1560658886583263233,0
1560658420994572289,1
1560658204320600066,0
1560657975269699585,1
1560657809066274819,0
1560657372779278337,0
1560657214507220994,1
1560657212325761032,1
1560656096758444032,0
1560655400029999104,0
1560655114339119111,1
1560654377886445568,0
1560653961325076481,0
1560653428493369344,0
1560653286390497283,1
1560653070018936836,0
1560652400267894785,0
1560652207439183872,0
1560650905938182145,1
1560650605743734785,0
1560650257393909760,0
1560649659676180485,1
1560648628531654660,0
1560648602476613632,0
1560648448117837830,0
1560648193071026181,1
1560647565456310274,0
1560646846082478081,0
1560645878469230592,0
1560645646398263296,1
1560644754592993281,1
1560644587479334912,1
1560644450149208065,1
1560643957029277696,1
1560642751665844226,1
1560642190569009152,1
1560641582432669703,1
1560641104273342464,0
1560639598425808896,1
1560639591752671232,0
1560639550824882177,1
1560639305487302657,0
1560639030378766336,0
1560638695547588619,0
1560637337775874048,1
1560637263419125761,0
1560636640539938816,1
1560636472654409728,0
1560636458775355396,0
1560635991861379074,0
1560635644254240768,0
1560635548993191937,0
1560633820839297024,0
1560633030095638529,0
1560631617936293888,1
1560630841008525312,1
1560630767096680448,0
1560630475085201408,0
1560630248341123073,0
1560630178040188928,1
1560630012272939008,1
1560628981174525953,0
1560628847166439424,0
1560628369477214210,0
1560628150358290433,1
1560627923043815429,0
1560627654709202945,0
1560626459059687425,0
1560626088186941441,1
1560625636515139584,0
1560625512510267392,0
1560623793084764161,0
1560623148717920256,0
1560623073447284736,0
1560622953024274435,0
1560622794194526208,1
1560622612035670021,0
1560622320477249536,0
1560621778221043712,1
1560621761074536453,1
1560621679273193472,1
1560621535802654720,0
1560621264925966336,0
1560620913267134466,0
1560620840462405632,1
1560619709933944832,0
1560619525199933440,1
1560618637102563329,0
1560618605024366592,0
1560618213183995904,1
1560617613352660995,0
1560617476014186496,0
1560617289879273473,0
1560617122929250305,1
1560616880288632837,0
1560615230815830016,1
1560614886891298816,0
1560614826841350145,0
1560614427233095680,0
1560613176294514693,1
1560612755971125248,1
1560612708457799681,0
1560612065596907520,0
1560611935481126912,0
1560611872222625792,1
1560610979859374080,1
1560610895012569089,0
1560610658047201281,0
1560610627189673984,1
1560610584714006528,0
1560610034073014272,1
1560609976254709760,1
1560608956661252099,0
1560608728835039232,0
1560608478204272641,0
1560608336210366470,0
1560608018202390529,0
1560607173586997248,0
1560606943089045505,0
1560606793776222208,0
1560606652629385216,0
1560606317433131008,0
1560605951505448960,0
1560605466194890754,0
1560605291305021447,0
1560605247516553217,0
1560604186668154880,1
1560604146843238407,0
1560603862116880384,1
1560603814310338560,0
1560603401964007424,0
1560603215334293504,0
1560602431649566721,0
1560602309612093440,1
1560602209116917760,1
1560601881352851456,1
1560601806547300352,1
1560600929661235200,0
1560600714761900032,0
1560600424398602240,0
1560600033350692868,0
1560599987427352576,0
1560598652967608320,1
1560598580032786432,0
1560598367176200192,0
1560598259667722240,1
1560598150183673856,0
1560597709542809600,0
1560597658292686848,0
1560597597307342849,1
1560597485730824193,0
1560597442252480512,1
1560595974736826368,0
1560595172047585280,0
1560595126162006016,0
1560595020650090497,0
1560594045713256448,0
1560593846878322694,0
1560593622252371970,1
1560593541604134912,1
1560593369679597569,0
1560592869605269505,0
1560592523889971200,0
1560592426011480065,0
1560592356767924225,0
1560591953711886336,1
1560591239040274434,1
1560591187580698624,0
1560590637912584199,1
1560590311692402689,0
1560590116669759488,1
1560590051007938564,1
1560589561385963520,1
1560588834047270913,0
1560588518727897088,1
1560587896247263233,1
1560587797798522881,0
1560587726935638016,0
1560587428443799553,0
1560587293261307904,0
1560586631098339328,0
1560586553457524736,0
1560586433521647617,1
1560586242521288704,0
1560585568651776000,0
1560585382911418369,0
1560584947395854338,0
1560584621124755457,0
1560584032261648384,0
1560583003822510082,0
1560582857743122432,1
1560582593468309504,0
1560581278772203520,1
1560581201890508800,1
1560580507188215808,0
1560580166618796033,0
1560580116354326533,1
1560579988943953920,0
1560577562719428608,0
1560577088137994240,1
1560576971352178688,0
1560576966297882624,0
1560576322501574658,0
1560575894745481216,0
1560575306540453890,0
1560575259178319874,0
1560575214232035329,0
1560575015896104961,0
1560574709670072320,1
1560574037339688960,1
1560573531380797442,1
1560573504596107264,0
1560571598536671232,1
1560571079973916672,0
1560569046147276802,0
1560569039377743872,0
1560569025955893250,1
1560569018947293185,1
1560567757862670337,0
1560565779690561538,1
1560565547019882502,0
1560564860408184833,0
1560564072449458176,0
1560561301264400385,1
1560560375048720385,1
1560560076464668672,1
1560559769902952449,1
1560559740706443265,0
1560559471096643584,0
1560558890336468992,1
1560558627538104322,1
1560558568830558208,0
1560558377121595392,1
1560557643634450433,0
1560556828215414784,0
1560556689090158593,0
1560556432285736960,0
1560556363536908288,0
1560554696758157312,0
1560553024115859456,0
1560552656728358914,0
1560551327167483904,0
1560551230656618496,1
1560550373114404864,1
1560550222413139969,0
1560548631291334656,0
1560547854485184512,0
1560547475257188353,0
1560546894438227969,0
1560545608968060929,1
1560545221250879488,0
1560545136412598273,1
1560545106628907008,1
1560545044213497856,0
1560544623952625665,0
1560544529874395139,0
1560544529148788736,1
1560544469619036160,0
1560544272113360898,0
1560544262537756675,0
1560543363576872963,1
1560542233161515008,0
1560542097253535744,0
1560541280693780483,0
1560541081619537922,0
1560541039454306304,1
1560540770788147204,1
1560538809544036352,0
1560538361185665025,0
1560537942682210304,1
1560537307001896960,0
1560537227444330496,0
1560536637649874944,1
1560536465792196618,0
1560536102569664514,0
1560534711717462019,1
1560534531303739392,0
1560534398239477760,1
1560534322670714880,0
1560534017627328514,1
1560533342013034499,0
1560532445413490689,0
1560532418473476099,0
1560532312919515138,0
1560531008927277057,1
1560531008004313093,0
1560530783177146368,0
1560530009600757760,1
1560529577600061443,0
1560529268966395904,0
1560529029899468800,1
1560527240181448704,0
1560527112699842560,1
1560526735325728768,0
1560524139055677441,0
1560524100656840704,1
1560524060597035009,0
1560523265323548672,0
1560522441553846273,1
1560522118974128129,1
1560520648962854912,0
1560518037836546048,1
1560518026633646081,0
1560517109645549568,0
1560516380138651654,0
1560515192739565568,0
1560514092225421312,0
1560513850797166593,1
1560513525017083906,0
1560508372574564353,0
1560508365708615682,0
1560508200591523841,1
1560504077984976897,1
1560503410167775234,1
1560502939009048577,1
1560499488313286656,1
1560498698009939968,1
1560498596990025729,1
1560498024274661376,1
1560495376536322049,0
1560492361830080513,1
1560482519363063810,0
1560481171229777920,1
1560479031513989120,0
1560475089531019264,0
1560472845922119680,0
1560470142601117696,0
1560469439291817986,1
1560465339514863616,1
1560463987459899392,1
1560462125306372098,1
1560459637702508545,1
1560458859046731778,0
1560457896693059586,1
1560456905583218688,1
1560455959801118725,1
1560455630607056897,0
1560454816786178048,1
1560453813387120645,1
1560451385350651906,1
1560446842361487362,1
1560445266821611520,1
1560444652574195712,0
1560442633759105024,0
1560442575995166730,1
1560442340141158405,1
1560441804906004480,0
1560440031088676864,0
1560439865283682304,1
1560436259964817408,0
1560434958325383175,0
1560434217376432134,1
1560432635733835776,0
1560432017015177216,1
1560432015199051777,1
1560430955449417729,0
1560428925158916096,1
1560428083110297600,0
1560426001590624257,1
1560424341879373827,1
1560422762547761152,0
1560421963432185856,1
1560421755969232896,0
1560419659211542542,0
1560416591166246913,1
1560415441272668161,1
1560414874815135744,1
1560414589224980480,1
1560414470861725697,1
1560413654163623939,0
1560413593350377472,0
1560413420410863616,1
1560413003148828672,0
1560412536616394753,0
1560410859117109251,1
1560409291227545606,0
1560408305830432768,0
1560407975952621568,0
1560406829917782016,1
1560406322486681610,1
1560404892946206721,0
1560404845969956864,0
1560403923382550528,0
1560403603634135041,0
1560403286607466496,0
1560403157976596482,0
1560402518127087617,0
1560401635947552768,0
1560400745253552134,0
1560400061015769091,0
1560397495267737601,1
1560396680138219520,1
1560396651633807360,1
1560395818896588800,1
1560395298534481920,1
1560394853900603393,0
1560393526042583040,0
1560391350239068161,0
1560390836705234945,0
1560390490100465664,1
1560389502358720512,1
1560388145551736833,1
1560386709757599746,0
1560385999775088640,1
1560384698941071360,0
1560384194588692481,0
1560384082315542530,1
1560383471322906624,1
1560382681187336193,0
1560381122353238023,1
1560380565366398977,1
1560379141794533377,0
1560377446561628162,0
1560377133746343936,1
1560376996156284932,0
1560376584594407424,1
1560376533872787458,1
1560376081542254592,1
1560375992073453569,0
1560375989364051968,0
1560375118659985413,0
1560375107805237249,0
1560374734608646152,0
1560374273918779393,0
1560373840437395456,0
1560373812155252737,0
1560373650129395712,0
1560373543988350977,1
1560373352241537026,1
1560373347434758144,1
1560373112566386691,1
1560372697087066112,1
1560372676186849282,0
1560372652740599814,0
1560371974173446144,1
1560371713396940801,0
1560371303072374786,0
1560371173053136899,0
1560370867409928192,0
1560369411151765505,1
1560368789287493634,1
1560367813864394753,0
1560367653944004608,0
1560367102082654213,0
1560366953377763329,0
1560366525063860224,1
1560365721804234754,0
1560365713629626368,0
1560365612924391425,0
1560365049717219329,0
1560364941181440000,0
1560363989602803712,0
1560363938885373953,0
1560363234938523649,0
1560362676060131330,1
1560362456450572289,0
1560362271867559938,1
1560362169719525376,0
1560361502942629892,0
1560360982605602827,0
1560360076472377350,0
1560359972508139521,1
1560359821278314502,1
1560359291638382593,0
1560359166497153026,0
1560359132066189316,0
1560358955133575169,0
1560357412342734848,0
1560357376405827584,0
1560356637419896832,0
1560356029774299141,0
1560355760151924739,1
1560354841070899203,0
1560353937638805505,0
1560353901861343234,1
1560352703619932160,1
1560352461109579776,0
1560352005335535616,1
1560351844106371076,1
1560351403968811012,0
1560350569138720770,1
1560350328159100930,1
1560348799977111554,1
1560348531545853954,0
1560348197008150530,1
1560348010894266368,0
1560347821840154624,1
1560347802420613126,0
1560346381730054146,0
1560346173440917504,1
1560345787644755976,0
1560345523491586050,0
1560345327366033408,1
1560345260865241089,0
1560345173963558918,1
1560345058372714496,1
1560344781217271812,0
1560344011306680321,0
1560342965712830467,1
1560342773118779392,1
1560342199237316608,0
1560342034879324160,0
1560341103219441664,0
1560340696837545986,0
1560340635655307269,1
1560340381690208256,0
1560339165933441024,0
1560338921816481795,0
1560337887341805569,1
1560337447602585604,0
1560337272377163776,0
1560336631479107584,1
1560336451853770752,1
1560336315777941504,1
1560334922165911554,0
1560334674735648768,0
1560334347923759104,1
1560334333151412224,0
1560334220601483266,0
1560333803201101824,0
1560333714789376001,0
1560333701543870466,0
1560333211301019649,0
1560332711415406598,0
1560332710866026497,1
1560332667492700162,0
1560331907459604481,0
1560331761858609156,1
1560331548418785280,1
1560329446216941576,0
1560328000167546880,0
1560327824363470851,0
1560327237395775488,0
1560326960794013697,1
1560326684842360832,0
1560325261199118336,1
1560323637630091264,0
1560323466234105858,0
1560323310675705856,0
1560322546712682496,1
1560321915394441221,1
1560321523721932805,0
1560321218569453575,1
1560321139775361024,0
1560320957700767744,1
1560320824279703555,0
1560319581293613058,0
1560318921953140737,0
1560318787894788101,0
1560318296104341510,0
1560315921566154754,0
1560315822500888579,0
1560314416302006273,1
1560314254590345226,0
